1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
368	-0.394969	-0.222738	-0.567200	11.458932	3.913223	0.419558	0.835137	0.008308	-0.404945	-0.221079	-0.588811	0.9	0.8	238.9
369	-0.453217	-0.285290	-0.621144	10.502665	4.032010	1.127709	0.775172	0.010566	-0.404885	-0.221045	-0.588725	1.0	0.4	211.5
370	-0.417635	-0.250868	-0.584402	11.502664	3.907958	0.443929	0.627480	0.006770	-0.405007	-0.221155	-0.588859	1.5	0.4	248.1
371	-0.481325	-0.319027	-0.643624	10.623799	4.016565	0.677578	0.758189	0.009565	-0.404951	-0.221096	-0.588805	1.1	0.6	245.8
372	-0.419374	-0.254401	-0.584348	11.623161	3.893524	0.700052	0.913578	0.011233	-0.404998	-0.221157	-0.588839	0.9	0.6	225.8
373	-0.417872	-0.262308	-0.573435	10.660546	4.011903	0.664845	0.917975	0.012563	-0.404965	-0.221148	-0.588783	0.9	0.4	237.4
374	-0.415199	-0.249124	-0.581274	11.660430	3.889081	0.596977	0.879503	0.012748	-0.404906	-0.221086	-0.588725	1.5	0.9	230.7
375	-0.423412	-0.253029	-0.593795	12.409887	3.801840	0.557997	1.332778	0.011833	-0.404856	-0.221015	-0.588696	1.2	0.6	224.1
376	-0.482325	-0.306442	-0.658208	13.185005	3.715636	0.581565	0.540205	0.007664	-0.404909	-0.221055	-0.588762	0.9	0.4	242.4
377	-0.470531	-0.294951	-0.646110	12.241086	3.821146	0.552457	0.458570	0.013695	-0.404900	-0.221047	-0.588753	1.0	0.4	243.1
378	-0.395268	-0.228987	-0.561549	11.284367	3.934383	0.607607	0.565643	0.007206	-0.404936	-0.221065	-0.588807	1.8	0.6	209.8
379	-0.440075	-0.264692	-0.615458	12.284078	3.816210	0.536451	0.623980	0.012693	-0.404936	-0.221062	-0.588810	1.2	0.5	246.8
380	-0.453081	-0.286438	-0.619724	11.321453	3.929868	0.934236	0.691257	0.010551	-0.404923	-0.221056	-0.588790	1.5	1.0	248.9
381	-0.441647	-0.270737	-0.612557	10.359404	4.050429	0.785598	0.579469	0.012734	-0.404937	-0.221051	-0.588823	1.0	0.5	238.3
382	-0.410759	-0.237920	-0.583599	11.340057	3.927607	1.021398	0.998755	0.012422	-0.404934	-0.221023	-0.588846	0.8	0.4	225.4
383	-0.432428	-0.266143	-0.598713	12.340057	3.809803	0.584858	0.632594	0.007142	-0.404946	-0.221060	-0.588832	0.8	0.3	236.5
384	-0.437182	-0.261027	-0.613336	13.339423	3.698928	0.626938	0.702031	0.007902	-0.404914	-0.221034	-0.588793	0.9	0.5	225.5
385	-0.413779	-0.254809	-0.572749	14.101022	3.618671	0.695914	0.575234	0.007538	-0.404934	-0.221061	-0.588807	1.6	0.6	241.2
386	-0.423001	-0.251911	-0.594091	15.096447	3.518880	0.668625	0.681631	0.007687	-0.404936	-0.221060	-0.588811	1.0	0.5	275.7
387	-0.449900	-0.280268	-0.619531	14.139491	3.614709	0.495672	0.439552	0.012377	-0.404873	-0.221018	-0.588728	1.0	0.5	219.0
388	-0.424209	-0.263374	-0.585045	15.139490	3.514688	0.942206	0.671676	0.010643	-0.404938	-0.221050	-0.588826	0.9	0.4	247.2
389	-0.430351	-0.257667	-0.603034	14.176864	3.610869	0.772103	1.077905	0.015266	-0.405032	-0.221137	-0.588926	1.2	0.6	213.2
390	-0.465606	-0.293275	-0.637937	13.214717	3.712410	0.428722	0.947267	0.008433	-0.405006	-0.221086	-0.588925	1.0	0.6	272.9
391	-0.404804	-0.238870	-0.570739	12.437666	3.798682	0.642851	1.129904	0.011413	-0.405038	-0.221102	-0.588973	1.1	0.5	225.4
392	-0.416092	-0.243699	-0.588485	11.478336	3.910885	0.585295	0.854640	0.012547	-0.405075	-0.221116	-0.589034	0.9	0.3	219.1
393	-0.449416	-0.278805	-0.620027	10.515982	4.030306	0.610930	0.837357	0.009380	-0.405105	-0.221135	-0.589076	1.3	0.5	262.9
394	-0.458018	-0.279391	-0.636645	11.515970	3.906359	0.637372	0.438352	0.007864	-0.405134	-0.221158	-0.589110	1.8	1.0	258.2
395	-0.419283	-0.253768	-0.584799	10.553374	4.025530	0.695708	0.680729	0.009427	-0.405199	-0.221210	-0.589189	1.1	0.5	290.9
396	-0.404097	-0.232304	-0.575891	11.553362	3.901872	0.566748	0.828859	0.010241	-0.405188	-0.221202	-0.589175	2.2	1.6	274.0
397	-0.407072	-0.238617	-0.575528	12.553358	3.785584	0.675704	1.017743	0.010406	-0.405144	-0.221150	-0.589139	1.1	0.6	228.7
398	-0.422561	-0.260279	-0.584843	13.553356	3.676026	0.772867	0.788779	0.014129	-0.405211	-0.221210	-0.589212	1.7	0.7	242.9
399	-0.393949	-0.239159	-0.548738	12.590730	3.781372	0.736060	0.506829	0.005980	-0.405194	-0.221200	-0.589187	1.2	0.5	267.1
400	-0.450579	-0.295289	-0.605868	13.439796	3.688148	1.142131	0.913988	0.014302	-0.405180	-0.221181	-0.589179	0.8	0.4	220.8
401	-0.425517	-0.256090	-0.594943	12.593319	3.781081	0.295012	0.523197	0.007156	-0.405232	-0.221221	-0.589244	1.1	0.6	291.0
402	-0.469917	-0.298331	-0.641504	13.592529	3.671864	0.941093	0.469146	0.009832	-0.405229	-0.221214	-0.589243	1.6	0.8	266.7
403	-0.456216	-0.293467	-0.618964	12.798672	3.758108	0.657972	0.476353	0.008061	-0.405186	-0.221186	-0.589186	1.5	0.6	271.0
404	-0.451724	-0.281012	-0.622436	13.381709	3.694379	0.984092	0.643570	0.012148	-0.405195	-0.221196	-0.589194	1.9	1.0	320.7
405	-0.448640	-0.287014	-0.610265	14.227775	3.605651	1.046449	0.665164	0.011752	-0.405156	-0.221148	-0.589163	2.8	1.2	364.2
406	-0.455878	-0.283956	-0.627801	13.265149	3.706946	0.892439	1.149669	0.012231	-0.405128	-0.221121	-0.589135	2.6	1.3	344.0
407	-0.461989	-0.286641	-0.637337	12.308469	3.813416	0.772392	1.022174	0.011766	-0.405150	-0.221128	-0.589172	1.7	0.8	305.4
408	-0.407581	-0.238167	-0.576996	13.307834	3.702334	1.148601	1.034169	0.012196	-0.405205	-0.221196	-0.589215	1.8	0.9	285.6
409	-0.443336	-0.274866	-0.611806	14.291923	3.599097	0.579032	0.344860	0.005839	-0.405157	-0.221163	-0.589150	1.8	0.8	296.5
410	-0.424640	-0.265217	-0.584063	15.291042	3.500011	0.829505	1.077337	0.014173	-0.405168	-0.221179	-0.589158	1.2	0.6	268.4
411	-0.395116	-0.236416	-0.553815	14.474550	3.580568	0.880052	0.955411	0.012518	-0.405136	-0.221145	-0.589127	2.6	0.7	300.6
412	-0.428168	-0.252866	-0.603470	13.584309	3.672736	0.870634	1.054053	0.011351	-0.405132	-0.221155	-0.589109	2.0	0.9	274.9
413	-0.426395	-0.260627	-0.592164	14.125765	3.616122	0.773742	0.987675	0.011478	-0.405138	-0.221145	-0.589131	1.4	0.7	272.5
414	-0.427852	-0.261330	-0.594373	13.325310	3.700449	0.798628	1.077169	0.011399	-0.405105	-0.221102	-0.589107	1.3	0.6	304.7
415	-0.441366	-0.264279	-0.618453	12.362684	3.807219	0.704132	1.040006	0.011951	-0.405106	-0.221118	-0.589094	1.5	0.8	292.7
416	-0.444035	-0.279780	-0.608290	11.758814	3.877401	0.868408	0.630204	0.011653	-0.405175	-0.221183	-0.589167	2.5	1.1	322.5
417	-0.431049	-0.258376	-0.603722	12.758814	3.762545	0.494202	0.898736	0.009877	-0.405148	-0.221128	-0.589168	1.5	0.7	280.1
418	-0.437128	-0.271255	-0.603002	11.797873	3.872783	0.485075	0.679442	0.008254	-0.405065	-0.221076	-0.589054	2.6	1.0	321.3
419	-0.427492	-0.253284	-0.601700	11.421708	3.917716	0.589934	1.078903	0.012389	-0.405059	-0.221082	-0.589036	1.7	0.9	323.9
420	-0.466148	-0.295051	-0.637245	12.394189	3.803627	0.783703	0.773587	0.013131	-0.405119	-0.221132	-0.589106	1.7	1.0	281.7
421	-0.440830	-0.260569	-0.621091	11.790280	3.873680	0.680090	0.681388	0.011873	-0.405148	-0.221167	-0.589129	1.8	2.2	289.1
422	-0.422529	-0.258652	-0.586406	10.827655	3.990839	0.486819	0.436992	0.009020	-0.405219	-0.221230	-0.589207	1.3	0.7	304.8
423	-0.436085	-0.261159	-0.611010	11.238554	3.939974	0.693494	0.695220	0.010066	-0.405261	-0.221253	-0.589269	1.8	1.0	313.5
424	-0.425503	-0.255945	-0.595061	10.276606	4.061152	0.494786	0.942728	0.009835	-0.405292	-0.221296	-0.589288	1.0	0.5	258.2
425	-0.435602	-0.264162	-0.607043	9.361641	4.183537	0.723521	0.741739	0.010777	-0.405303	-0.221292	-0.589315	1.1	0.7	206.5
426	-0.451857	-0.284450	-0.619263	8.604137	4.290584	0.919081	0.884724	0.010692	-0.405310	-0.221272	-0.589347	0.8	0.4	288.0
427	-0.455074	-0.283551	-0.626597	9.602821	4.150567	0.407591	0.654741	0.017831	-0.405351	-0.221303	-0.589400	1.3	0.6	274.3
428	-0.454998	-0.284594	-0.625402	8.640194	4.285365	0.568596	0.559996	0.006871	-0.405379	-0.221322	-0.589436	1.2	0.5	317.0
429	-0.423399	-0.251260	-0.595537	7.677591	4.429209	0.834784	0.857667	0.010670	-0.405335	-0.221286	-0.589384	2.1	0.9	308.0
430	-0.469450	-0.297344	-0.641556	6.715016	4.583041	0.527946	0.782193	0.010541	-0.405332	-0.221276	-0.589388	1.1	0.6	378.1
431	-0.439752	-0.276210	-0.603294	5.811802	4.737431	0.538846	0.665034	0.008164	-0.405365	-0.221290	-0.589441	1.8	0.9	342.4
432	-0.417620	-0.253483	-0.581758	6.798512	4.569275	1.045143	0.950351	0.012924	-0.405372	-0.221301	-0.589444	3.2	1.0	398.0
433	-0.452565	-0.286505	-0.618625	7.795299	4.411104	0.674023	0.666374	0.008713	-0.405395	-0.221285	-0.589504	1.6	1.4	322.0
434	-0.465699	-0.288983	-0.642415	7.456075	4.463688	0.660172	0.873430	0.013332	-0.405355	-0.221280	-0.589429	1.5	0.8	249.2
435	-0.455008	-0.274923	-0.635093	8.341719	4.328957	0.709763	0.983005	0.012419	-0.405297	-0.221188	-0.589406	1.2	0.6	273.8
436	-0.456806	-0.289050	-0.624562	9.341448	4.186321	0.829010	0.884346	0.012198	-0.405329	-0.221229	-0.589429	1.0	0.4	292.0
437	-0.430283	-0.260572	-0.599995	10.201052	4.070986	1.066842	1.005002	0.015190	-0.405259	-0.221161	-0.589357	1.2	0.6	254.0
438	-0.426707	-0.250539	-0.602876	11.201021	3.944566	0.791666	0.735850	0.007996	-0.405279	-0.221197	-0.589362	1.2	0.6	255.9
439	-0.405268	-0.240541	-0.569996	10.238395	4.066120	0.899056	0.963349	0.011441	-0.405289	-0.221217	-0.589361	1.3	0.6	279.9
440	-0.420430	-0.259504	-0.581356	11.104685	3.956402	0.599837	0.741769	0.010472	-0.405349	-0.221251	-0.589447	1.0	0.6	261.8
441	-0.408934	-0.244070	-0.573798	10.142059	4.078698	1.012123	0.474656	0.011295	-0.405332	-0.221221	-0.589443	0.9	0.3	240.9
442	-0.436658	-0.263638	-0.609677	11.142055	3.951802	0.710075	0.789251	0.011689	-0.405321	-0.221184	-0.589458	0.8	0.4	251.3
443	-0.437622	-0.273630	-0.601615	12.142052	3.832564	0.988670	0.925825	0.014815	-0.405295	-0.221171	-0.589420	0.9	0.6	240.5
444	-0.420663	-0.253822	-0.587505	11.179426	3.947213	0.766120	0.550623	0.012786	-0.405331	-0.221207	-0.589456	0.8	0.4	263.5
445	-0.440500	-0.270075	-0.610925	10.216799	4.068932	0.560259	0.627675	0.008193	-0.405409	-0.221281	-0.589537	0.9	0.4	269.8
446	-0.452276	-0.283004	-0.621549	9.550612	4.157660	0.634333	1.024235	0.009399	-0.405322	-0.221200	-0.589445	1.1	0.5	256.0
447	-0.442503	-0.278150	-0.606856	10.530323	4.028473	0.876851	0.522370	0.009351	-0.405381	-0.221246	-0.589516	0.8	0.4	247.0
448	-0.431279	-0.271926	-0.590633	9.567775	4.155325	0.813981	0.590807	0.009769	-0.405345	-0.221206	-0.589484	1.3	0.6	252.9
449	-0.423143	-0.257874	-0.588411	8.611903	4.289459	0.878925	0.783137	0.009916	-0.405385	-0.221228	-0.589541	1.5	0.7	208.8
450	-0.437547	-0.265322	-0.609772	7.650572	4.433386	0.852827	1.000562	0.017402	-0.405427	-0.221239	-0.589616	0.9	0.5	240.8
451	-0.425858	-0.256908	-0.594808	6.687946	4.587521	0.826347	0.531428	0.008888	-0.405270	-0.221065	-0.589476	1.2	0.5	262.2
452	-0.458683	-0.287921	-0.629445	5.729997	4.751929	0.960386	0.457572	0.008606	-0.405343	-0.221111	-0.589576	1.2	0.5	233.2
453	-0.468308	-0.296142	-0.640473	6.429869	4.630684	0.960602	0.644058	0.014456	-0.405318	-0.221083	-0.589553	1.1	0.5	233.1
454	-0.473513	-0.301260	-0.645766	5.467246	4.799103	1.175073	0.898435	0.012822	-0.405305	-0.221097	-0.589513	1.1	0.4	256.2
455	-0.421399	-0.254038	-0.588759	6.430042	4.630654	0.629988	0.720243	0.014321	-0.405405	-0.221213	-0.589597	1.4	0.9	232.7
456	-0.416039	-0.255661	-0.576417	5.561807	4.782018	0.777756	1.556495	0.014709	-0.405424	-0.221209	-0.589638	1.2	0.6	238.7
457	-0.430504	-0.261062	-0.599946	4.605037	4.960705	0.671332	0.676807	0.011407	-0.405522	-0.221322	-0.589722	0.8	0.5	218.9
458	-0.391388	-0.223876	-0.558901	4.578691	4.965815	0.654863	1.051385	0.009503	-0.405524	-0.221335	-0.589713	0.8	0.4	244.3
459	-0.447579	-0.270975	-0.624182	3.625327	5.158066	0.940208	0.653284	0.017081	-0.405461	-0.221287	-0.589634	1.0	0.5	223.9
460	-0.495651	-0.321867	-0.669436	2.662700	5.367902	1.092243	0.935521	0.015843	-0.405456	-0.221324	-0.589587	1.3	0.7	255.7
461	-0.414187	-0.256519	-0.571854	3.662700	5.150249	1.045101	0.198952	0.009722	-0.405517	-0.221389	-0.589645	2.2	0.6	246.5
462	-0.457304	-0.289794	-0.624813	2.855053	5.324618	0.394396	0.490849	0.011289	-0.405486	-0.221351	-0.589621	1.3	0.5	229.7
463	-0.438174	-0.270778	-0.605571	3.855053	5.110391	0.660585	0.719769	0.008246	-0.405575	-0.221435	-0.589714	1.4	0.7	218.3
464	-0.473892	-0.294883	-0.652900	4.854324	4.912874	0.514609	0.379206	0.005488	-0.405513	-0.221399	-0.589627	0.8	0.3	233.7
465	-0.473959	-0.305270	-0.642648	5.846367	4.731331	1.034911	1.416663	0.013959	-0.405571	-0.221445	-0.589698	1.2	0.5	253.8
466	-0.450751	-0.276668	-0.624833	6.846366	4.561423	1.101150	0.843662	0.015351	-0.405471	-0.221319	-0.589623	1.2	0.5	233.7
467	-0.421259	-0.263704	-0.578813	5.883741	4.724754	0.983195	0.894148	0.009845	-0.405498	-0.221318	-0.589679	1.7	0.8	211.6
468	-0.442455	-0.279233	-0.605677	4.927724	4.898966	0.925947	0.538616	0.010084	-0.405531	-0.221318	-0.589744	0.9	0.4	231.6
469	-0.449920	-0.279404	-0.620437	3.965104	5.087864	0.790914	0.849880	0.009502	-0.405502	-0.221258	-0.589745	0.9	0.4	252.7
470	-0.392307	-0.228186	-0.556429	4.965104	4.891914	1.088473	1.213428	0.013835	-0.405587	-0.221352	-0.589823	1.0	0.6	235.4
471	-0.426411	-0.257993	-0.594830	4.002478	5.080258	0.927571	0.477745	0.013609	-0.405675	-0.221434	-0.589916	0.9	0.6	266.6
472	-0.439557	-0.265968	-0.613146	3.039852	5.283687	1.461312	0.615779	0.010977	-0.405712	-0.221469	-0.589955	1.4	0.7	259.2
473	-0.455786	-0.298595	-0.612977	2.077231	5.504085	0.436191	0.498559	0.006553	-0.405779	-0.221507	-0.590051	0.9	0.4	296.2
474	-0.450482	-0.280590	-0.620374	1.135080	5.738360	0.477978	0.714510	0.012529	-0.405798	-0.221529	-0.590068	1.5	0.7	251.4
475	-0.437733	-0.262651	-0.612815	0.172490	5.999249	0.776228	0.725686	0.012969	-0.405842	-0.221575	-0.590108	0.9	0.4	261.7
476	-0.431366	-0.270636	-0.592097	0.000000	6.048526	0.968428	0.805511	0.011472	-0.405895	-0.221630	-0.590159	1.8	1.0	239.3
477	-0.426338	-0.253544	-0.599132	0.994254	5.775101	0.482855	0.903819	0.010818	-0.405939	-0.221631	-0.590248	1.0	0.5	222.3
478	-0.444455	-0.274579	-0.614332	1.994252	5.523948	1.421227	0.999073	0.012105	-0.406024	-0.221694	-0.590354	1.9	0.6	232.1
479	-0.440159	-0.268953	-0.611365	1.031653	5.765298	0.784518	0.886938	0.010614	-0.405944	-0.221633	-0.590254	1.3	0.8	265.4
480	-0.433999	-0.274521	-0.593477	0.159382	6.002966	0.847305	0.879767	0.014236	-0.406050	-0.221700	-0.590400	1.1	0.5	210.6
481	-0.436616	-0.262917	-0.610315	1.159324	5.732081	0.646631	0.920846	0.010563	-0.405997	-0.221622	-0.590373	0.9	0.5	230.9
482	-0.442924	-0.274944	-0.610903	2.159324	5.484575	1.111721	0.672279	0.009042	-0.406053	-0.221667	-0.590439	1.2	0.5	225.4
483	-0.453900	-0.275596	-0.632204	1.196702	5.722429	0.654699	1.191182	0.011126	-0.406158	-0.221761	-0.590555	0.8	0.5	230.6
484	-0.395515	-0.225452	-0.565578	2.196012	5.475900	0.871599	1.144336	0.010753	-0.406079	-0.221755	-0.590403	1.1	0.5	238.9
485	-0.448070	-0.277955	-0.618185	1.253980	5.707700	0.735439	0.672408	0.010535	-0.406151	-0.221803	-0.590499	0.8	0.4	228.8
486	-0.432540	-0.257769	-0.607310	2.253979	5.462250	0.530081	1.048017	0.011420	-0.406082	-0.221714	-0.590449	0.9	0.6	229.8
487	-0.447795	-0.279276	-0.616315	3.253979	5.237040	0.733106	1.220098	0.014970	-0.406158	-0.221826	-0.590490	1.1	0.4	230.1
488	-0.484556	-0.308337	-0.660774	4.253978	5.029665	0.603603	0.482332	0.009396	-0.406021	-0.221710	-0.590331	1.2	0.6	270.4
489	-0.415391	-0.247957	-0.582824	5.253978	4.838088	0.681758	0.479429	0.012705	-0.406036	-0.221723	-0.590349	1.2	0.5	252.6
490	-0.427916	-0.264560	-0.591271	6.253978	4.660569	0.881804	0.579273	0.006288	-0.405924	-0.221658	-0.590191	1.4	0.5	238.7
491	-0.405242	-0.238142	-0.572343	5.295801	4.830393	0.692132	1.205012	0.010512	-0.405957	-0.221675	-0.590240	1.0	0.4	211.2
492	-0.461560	-0.293904	-0.629216	6.294087	4.653720	0.793508	0.696557	0.010038	-0.405944	-0.221694	-0.590195	1.2	0.5	219.5
493	-0.388058	-0.221981	-0.554134	5.334020	4.823382	0.670066	0.815996	0.011953	-0.405928	-0.221693	-0.590163	0.8	0.4	223.8
494	-0.412351	-0.243713	-0.580990	4.371714	5.006325	1.360037	0.846913	0.012651	-0.405983	-0.221759	-0.590207	0.9	0.4	248.9
495	-0.430886	-0.255142	-0.606629	4.923028	4.899854	0.672219	1.008865	0.012300	-0.406079	-0.221841	-0.590316	1.0	0.4	221.5
496	-0.415434	-0.251672	-0.579197	3.960402	5.088822	0.740247	0.866081	0.008560	-0.406123	-0.221881	-0.590365	0.8	0.4	252.3
497	-0.416030	-0.240074	-0.591986	4.960402	4.892800	0.602051	0.829186	0.007726	-0.406117	-0.221878	-0.590356	1.1	0.5	215.8
498	-0.407232	-0.237762	-0.576702	4.456731	4.989606	0.464214	0.851081	0.009944	-0.406114	-0.221877	-0.590352	1.2	0.6	260.1
499	-0.427239	-0.257652	-0.596827	3.494310	5.185655	0.979309	0.575021	0.011753	-0.406095	-0.221873	-0.590317	1.3	0.6	223.5
