1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
363	-0.374156	-0.222073	-0.526239	0.000656	2.664940	0.878692	1.124410	0.011729	-0.350309	-0.173252	-0.527366	0.9	0.4	1984.5
364	-0.388907	-0.226388	-0.551427	0.000000	2.665023	0.889387	0.829198	0.010984	-0.350335	-0.173271	-0.527399	2.3	1.1	1911.8
365	-0.390444	-0.222128	-0.558759	0.987498	2.545332	0.684075	0.996173	0.010485	-0.350334	-0.173265	-0.527404	1.2	0.6	2087.7
366	-0.378464	-0.208477	-0.548451	0.012463	2.663442	1.151627	1.397511	0.015672	-0.350325	-0.173254	-0.527396	1.0	0.5	1972.9
367	-0.377432	-0.208302	-0.546562	1.005586	2.543240	0.476649	1.603872	0.014519	-0.350293	-0.173227	-0.527358	1.0	0.5	1620.9
368	-0.416931	-0.238858	-0.595003	2.005562	2.432694	1.128871	1.664986	0.014644	-0.350282	-0.173214	-0.527350	0.9	0.6	1569.8
369	-0.338118	-0.187333	-0.488903	1.038662	2.539423	1.206747	1.381919	0.016029	-0.350274	-0.173201	-0.527346	1.1	0.5	1592.2
370	-0.360021	-0.191840	-0.528203	0.232512	2.635839	0.977301	1.781131	0.017909	-0.350231	-0.173169	-0.527293	0.9	0.5	1624.4
371	-0.386852	-0.216757	-0.556946	0.000000	2.665023	0.989201	1.789575	0.017161	-0.350164	-0.173128	-0.527200	0.9	0.4	1616.7
372	-0.376260	-0.203039	-0.549482	0.999840	2.543904	1.244952	1.745293	0.017273	-0.350121	-0.173083	-0.527160	1.2	0.6	1660.8
373	-0.345696	-0.187664	-0.503727	0.083766	2.654435	1.075981	1.307207	0.021208	-0.350067	-0.173047	-0.527087	1.1	0.7	1749.4
374	-0.394379	-0.228345	-0.560413	1.081277	2.534522	1.245937	1.715237	0.014611	-0.350014	-0.173028	-0.526999	0.8	0.4	1581.3
375	-0.371078	-0.209000	-0.533155	1.008727	2.542877	1.484936	1.235643	0.014630	-0.349951	-0.172971	-0.526931	0.9	0.5	1613.1
376	-0.349836	-0.196717	-0.502955	0.034368	2.660669	0.766208	0.737450	0.014075	-0.349945	-0.172968	-0.526921	0.9	0.5	1600.9
377	-0.360172	-0.202196	-0.518148	0.000000	2.665023	1.190015	0.824740	0.013824	-0.350014	-0.173020	-0.527007	0.9	0.4	1571.6
378	-0.353553	-0.194485	-0.512621	0.968302	2.547556	1.094103	1.438417	0.018435	-0.350028	-0.173035	-0.527021	1.2	0.5	1667.2
379	-0.350195	-0.191253	-0.509137	0.096321	2.652855	1.398912	1.245746	0.016094	-0.350127	-0.173114	-0.527140	1.0	0.6	1553.1
380	-0.391953	-0.218754	-0.565151	1.096317	2.532797	0.945885	1.026062	0.011117	-0.350104	-0.173114	-0.527094	0.9	0.5	1640.0
381	-0.372289	-0.202499	-0.542079	2.096188	2.423148	0.960549	0.829022	0.014906	-0.350130	-0.173136	-0.527124	0.8	0.5	1691.7
382	-0.407033	-0.234194	-0.579872	1.194653	2.521575	0.420805	0.949516	0.015702	-0.350177	-0.173169	-0.527186	1.2	0.6	1607.0
383	-0.385546	-0.219410	-0.551682	2.194652	2.412862	1.047221	1.644211	0.014363	-0.350131	-0.173135	-0.527128	0.8	0.3	1896.6
384	-0.379406	-0.216453	-0.542358	1.572138	2.479406	1.341113	1.410960	0.020260	-0.350107	-0.173103	-0.527112	0.8	0.5	1998.0
385	-0.360277	-0.193619	-0.526934	0.711026	2.577745	1.132329	0.706663	0.011968	-0.350091	-0.173080	-0.527103	1.5	0.8	2250.5
386	-0.372039	-0.207169	-0.536909	0.000000	2.665023	1.261148	1.287666	0.017443	-0.350111	-0.173089	-0.527133	1.9	1.0	1898.6
387	-0.361371	-0.197352	-0.525390	0.000000	2.665023	0.878714	2.078131	0.018636	-0.350049	-0.173039	-0.527059	0.9	0.4	1679.6
388	-0.355426	-0.198240	-0.512613	1.000000	2.543886	0.657447	1.447630	0.012265	-0.350060	-0.173030	-0.527091	1.3	0.6	1740.0
389	-0.352668	-0.192282	-0.513054	1.989422	2.434402	1.059897	1.416608	0.015262	-0.350021	-0.172990	-0.527051	1.1	0.6	1890.2
390	-0.368456	-0.210558	-0.526354	2.989218	2.332943	1.128052	1.743324	0.013492	-0.350038	-0.173009	-0.527067	1.7	0.7	2324.7
391	-0.367937	-0.202500	-0.533374	2.013311	2.431875	0.527706	0.810783	0.008397	-0.350053	-0.173027	-0.527078	1.1	0.6	1891.6
392	-0.360183	-0.198807	-0.521559	1.729807	2.462207	0.630172	1.230736	0.012540	-0.350019	-0.173017	-0.527021	1.3	0.6	1837.1
393	-0.364106	-0.200669	-0.527544	2.584500	2.372977	1.134263	1.270428	0.012510	-0.350040	-0.173028	-0.527052	1.1	0.6	1611.1
394	-0.348339	-0.198311	-0.498367	1.653626	2.470487	0.959745	0.952667	0.013651	-0.350075	-0.173048	-0.527103	0.9	0.5	1676.9
395	-0.356077	-0.196923	-0.515232	2.570984	2.374338	1.028963	0.887238	0.015034	-0.350082	-0.173063	-0.527101	1.2	0.5	1845.4
396	-0.370661	-0.196945	-0.544376	1.594851	2.476913	0.796767	0.740128	0.013203	-0.350056	-0.173069	-0.527044	1.0	0.5	2181.4
397	-0.343931	-0.193075	-0.494788	2.594576	2.371964	0.671630	1.642181	0.019059	-0.350084	-0.173078	-0.527090	1.0	0.5	2497.3
398	-0.363292	-0.196372	-0.530212	3.594568	2.275522	0.916462	1.133621	0.022840	-0.350044	-0.173031	-0.527057	1.2	0.6	2056.0
399	-0.367076	-0.197979	-0.536173	4.594568	2.186616	0.898910	0.893208	0.011825	-0.350092	-0.173075	-0.527108	1.4	0.6	1957.5
400	-0.354964	-0.191778	-0.518150	5.594568	2.104395	1.101154	1.235839	0.015612	-0.350077	-0.173058	-0.527095	1.1	0.7	2083.0
401	-0.370177	-0.199901	-0.540454	6.594568	2.028134	1.313428	2.279140	0.020904	-0.350075	-0.173060	-0.527089	1.0	0.5	1930.9
402	-0.382150	-0.218953	-0.545347	7.594541	1.957209	0.932152	1.479218	0.023606	-0.350015	-0.173015	-0.527015	1.1	0.6	2282.4
403	-0.361676	-0.199695	-0.523658	6.618409	2.026383	1.070022	1.628248	0.017675	-0.349967	-0.173009	-0.526924	1.2	0.5	3072.5
404	-0.337504	-0.187859	-0.487150	6.148860	2.061430	0.753155	1.784185	0.017690	-0.349969	-0.173011	-0.526927	2.1	1.2	2847.3
405	-0.381734	-0.211634	-0.551834	7.136890	1.989043	1.772119	1.477250	0.023611	-0.349986	-0.173043	-0.526930	1.7	1.1	1871.9
406	-0.373967	-0.213001	-0.534933	8.136889	1.920778	0.721124	1.145052	0.011447	-0.350072	-0.173095	-0.527048	1.1	0.5	1585.6
407	-0.389347	-0.228370	-0.550325	7.160757	1.987357	2.036770	1.359085	0.020236	-0.350098	-0.173118	-0.527079	1.0	0.5	1613.1
408	-0.382925	-0.217729	-0.548120	6.188074	2.058457	1.038510	1.841666	0.025105	-0.350059	-0.173098	-0.527020	1.3	0.5	1664.1
409	-0.340541	-0.182178	-0.498904	6.956300	2.001892	0.641228	1.600401	0.017849	-0.350038	-0.173053	-0.527023	1.2	0.6	1603.3
410	-0.366478	-0.199584	-0.533372	7.824691	1.941581	0.527306	1.624455	0.020643	-0.350075	-0.173076	-0.527074	1.1	0.5	1671.5
411	-0.353053	-0.189666	-0.516441	8.824691	1.876482	1.159934	1.619694	0.016330	-0.350021	-0.173048	-0.526995	1.0	0.5	1648.6
412	-0.342393	-0.191788	-0.492998	7.913120	1.935643	1.247277	1.079152	0.015125	-0.349969	-0.173001	-0.526936	1.6	0.6	1588.8
413	-0.398319	-0.227184	-0.569454	8.913067	1.870938	0.836916	0.980041	0.020868	-0.350014	-0.173024	-0.527004	1.4	0.6	1686.6
414	-0.373199	-0.213306	-0.533092	9.909493	1.810625	0.683237	1.096915	0.013007	-0.350023	-0.173045	-0.527000	1.3	0.7	1669.6
415	-0.353318	-0.200096	-0.506540	8.935902	1.869511	0.985900	1.019777	0.011739	-0.350061	-0.173074	-0.527048	1.2	0.5	1515.2
416	-0.348358	-0.186610	-0.510105	8.147300	1.920092	0.681357	1.259694	0.009299	-0.350051	-0.173076	-0.527027	1.1	0.4	1659.8
417	-0.390200	-0.219038	-0.561361	9.146458	1.856453	1.495052	2.242227	0.020095	-0.350068	-0.173089	-0.527047	1.3	1.0	1628.8
418	-0.350187	-0.195414	-0.504961	9.445258	1.838233	1.274075	1.638086	0.018413	-0.350020	-0.173040	-0.526999	1.2	0.5	1574.1
419	-0.354987	-0.190612	-0.519362	8.469124	1.899123	0.730794	0.819188	0.011829	-0.349981	-0.173008	-0.526955	0.9	0.6	1623.7
420	-0.374754	-0.209775	-0.539732	9.451383	1.837864	0.426534	1.420723	0.012230	-0.349985	-0.173019	-0.526951	1.2	0.6	1658.0
421	-0.367155	-0.199324	-0.534987	8.475994	1.898680	1.769338	1.491850	0.020714	-0.349967	-0.173002	-0.526931	1.1	0.6	1578.8
422	-0.375655	-0.203317	-0.547992	9.475518	1.836408	0.873570	1.353795	0.013852	-0.350022	-0.173050	-0.526994	0.9	0.6	1692.5
423	-0.381955	-0.222133	-0.541777	8.499397	1.897174	0.994823	1.430383	0.017339	-0.350011	-0.173032	-0.526990	1.0	0.4	1663.9
424	-0.389905	-0.226348	-0.553461	8.808593	1.877495	1.230043	1.169290	0.015605	-0.350029	-0.173047	-0.527010	0.8	0.5	1930.9
425	-0.384724	-0.212742	-0.556706	9.712170	1.822258	0.581015	1.156437	0.009247	-0.350022	-0.173032	-0.527012	1.5	0.8	1884.9
426	-0.377533	-0.207573	-0.547493	9.377871	1.842311	1.107606	1.317394	0.015252	-0.350029	-0.173033	-0.527024	1.4	0.7	1687.1
427	-0.350264	-0.195255	-0.505272	9.194463	1.853502	0.817417	0.786796	0.013841	-0.350010	-0.173025	-0.526994	1.1	0.6	1564.3
428	-0.380306	-0.204735	-0.555877	8.458077	1.899835	1.153472	1.182836	0.015748	-0.350029	-0.173034	-0.527023	0.9	0.5	1573.1
429	-0.374969	-0.206484	-0.543453	9.455239	1.837631	1.134943	1.044982	0.015656	-0.349981	-0.172993	-0.526968	1.3	0.5	1736.3
430	-0.380371	-0.218835	-0.541906	10.455210	1.779212	1.105290	0.784449	0.013820	-0.350028	-0.173042	-0.527013	1.3	0.5	1627.1
431	-0.364716	-0.197221	-0.532210	11.455208	1.724392	1.385807	1.736177	0.017648	-0.349996	-0.173012	-0.526980	1.1	0.5	1576.9
432	-0.354400	-0.193021	-0.515779	10.479091	1.777862	0.981576	2.294060	0.019168	-0.350012	-0.173009	-0.527015	1.0	0.5	1592.0
433	-0.381360	-0.213001	-0.549719	9.502961	1.834756	1.034901	1.053878	0.012891	-0.349947	-0.172954	-0.526939	1.0	0.4	1682.0
434	-0.390296	-0.217983	-0.562609	10.502959	1.776515	0.660680	1.333000	0.022300	-0.349989	-0.173001	-0.526978	0.8	0.5	1532.5
435	-0.363955	-0.209010	-0.518901	9.526973	1.833313	0.788155	1.090580	0.014934	-0.349953	-0.172998	-0.526909	0.9	0.4	1758.5
436	-0.375506	-0.201466	-0.549547	8.550839	1.893871	2.150150	1.787445	0.017544	-0.349951	-0.172998	-0.526904	1.2	0.5	1863.0
437	-0.381242	-0.208209	-0.554276	9.550802	1.831883	1.083533	1.015888	0.012905	-0.349921	-0.172986	-0.526857	1.2	0.6	1680.6
438	-0.406602	-0.228801	-0.584402	10.544100	1.774198	1.594424	1.800096	0.015593	-0.349933	-0.172996	-0.526869	1.0	0.4	1668.1
439	-0.338592	-0.181317	-0.495866	10.745798	1.762926	0.928073	1.104307	0.016992	-0.349957	-0.173011	-0.526902	1.1	0.4	1641.6
440	-0.351697	-0.184628	-0.518765	11.715755	1.710659	0.896140	1.192296	0.016638	-0.349975	-0.173011	-0.526940	0.7	0.5	1594.1
441	-0.380293	-0.216332	-0.544254	10.739643	1.763268	0.612553	1.430339	0.012891	-0.350018	-0.173039	-0.526996	1.0	0.5	2008.3
442	-0.416183	-0.236771	-0.595595	11.590442	1.717236	0.845931	1.693368	0.014220	-0.350005	-0.173023	-0.526987	1.1	0.5	1620.3
443	-0.352598	-0.197141	-0.508054	10.641016	1.768764	1.262934	0.313767	0.010868	-0.349977	-0.172997	-0.526956	0.9	0.5	1603.0
444	-0.359286	-0.201578	-0.516994	9.666491	1.824972	0.710692	0.713326	0.010039	-0.349979	-0.173002	-0.526956	0.9	0.4	1645.5
445	-0.377052	-0.214399	-0.539706	10.664959	1.767426	1.711570	1.055823	0.013663	-0.349966	-0.172991	-0.526942	0.8	0.4	1588.3
446	-0.337307	-0.180888	-0.493726	11.298315	1.732768	1.084246	2.207858	0.018611	-0.349976	-0.173003	-0.526948	1.1	0.5	1647.7
447	-0.420069	-0.251119	-0.589018	12.297380	1.680777	1.283744	1.421628	0.015153	-0.349989	-0.173000	-0.526978	1.1	0.5	1524.4
448	-0.392573	-0.215411	-0.569735	11.322282	1.731483	0.877920	1.162425	0.016909	-0.350018	-0.173027	-0.527009	1.1	0.5	1757.0
449	-0.335122	-0.181943	-0.488301	12.299391	1.680676	0.908395	1.282641	0.013803	-0.349981	-0.172985	-0.526976	0.9	0.4	1621.4
450	-0.379194	-0.216616	-0.541773	11.533003	1.720268	0.931519	1.163061	0.010445	-0.349964	-0.172976	-0.526951	1.0	0.6	1614.8
451	-0.331911	-0.174735	-0.489087	10.557499	1.773445	1.377419	0.842957	0.016072	-0.349956	-0.172962	-0.526951	2.1	1.0	1704.2
452	-0.365155	-0.204193	-0.526117	11.201081	1.738000	0.728265	1.276880	0.010052	-0.349978	-0.172982	-0.526974	1.0	0.5	1602.5
453	-0.318326	-0.165952	-0.470700	10.225006	1.792329	0.858685	1.210998	0.013886	-0.349992	-0.172993	-0.526990	0.9	0.6	1626.4
454	-0.396222	-0.221865	-0.570579	10.247882	1.791017	0.630151	1.018214	0.015232	-0.349998	-0.173010	-0.526987	1.7	0.6	1661.7
455	-0.407225	-0.227658	-0.586792	10.748501	1.762776	0.493780	1.205469	0.014926	-0.349995	-0.173019	-0.526970	0.8	0.5	1693.2
456	-0.366417	-0.195543	-0.537290	11.300227	1.732665	1.223649	0.862381	0.013516	-0.350003	-0.173017	-0.526989	0.8	0.4	1558.1
457	-0.343817	-0.175093	-0.512540	11.756598	1.708526	0.990554	0.925815	0.018232	-0.350036	-0.173034	-0.527038	0.9	0.5	1610.9
458	-0.380211	-0.217752	-0.542669	11.008826	1.748439	1.240515	1.610591	0.015738	-0.349997	-0.173004	-0.526991	1.0	0.5	1684.1
459	-0.340338	-0.187259	-0.493416	12.008697	1.695477	0.361442	1.144154	0.011266	-0.350031	-0.173027	-0.527035	1.1	0.5	1592.5
460	-0.382598	-0.209164	-0.556032	11.535749	1.720123	0.851646	1.282328	0.011374	-0.350033	-0.173031	-0.527034	0.8	0.4	1728.7
461	-0.366000	-0.205116	-0.526885	12.525921	1.669320	1.023344	0.754470	0.012953	-0.350015	-0.173016	-0.527015	1.5	0.7	1634.5
462	-0.374084	-0.202288	-0.545880	12.534661	1.668885	0.936997	1.798208	0.016227	-0.349985	-0.172999	-0.526971	1.0	0.4	1793.0
463	-0.375529	-0.206201	-0.544857	13.515935	1.621439	1.633707	1.969107	0.022276	-0.349959	-0.172970	-0.526948	1.2	0.5	1627.1
464	-0.346113	-0.195261	-0.496965	14.490507	1.576914	0.887450	0.719523	0.008872	-0.350024	-0.173023	-0.527025	1.2	0.6	1649.7
465	-0.322553	-0.180367	-0.464739	14.672399	1.568874	1.284541	1.161035	0.021713	-0.350020	-0.173022	-0.527017	1.0	0.5	1659.0
466	-0.367615	-0.197554	-0.537676	15.667072	1.526315	0.617353	2.498959	0.016742	-0.349986	-0.172994	-0.526977	1.6	0.6	1761.9
467	-0.392223	-0.218743	-0.565702	14.721111	1.566734	0.934479	1.903925	0.019009	-0.350020	-0.173022	-0.527018	1.2	0.6	1752.4
468	-0.347893	-0.195564	-0.500222	15.721110	1.524068	1.394238	2.295238	0.023509	-0.349959	-0.172965	-0.526953	1.1	1.0	1720.8
469	-0.355945	-0.193918	-0.517971	14.744981	1.565688	1.160733	1.200929	0.017687	-0.349925	-0.172953	-0.526897	0.9	0.6	1627.4
470	-0.348357	-0.193695	-0.503018	15.264132	1.543274	0.927631	1.482021	0.018291	-0.349935	-0.172977	-0.526892	1.2	0.6	1585.9
471	-0.337781	-0.181499	-0.494062	14.364646	1.582526	0.649970	0.954680	0.014534	-0.349912	-0.172975	-0.526848	1.0	0.5	1580.7
472	-0.369471	-0.199274	-0.539668	15.364588	1.539011	0.493682	1.132042	0.014041	-0.349909	-0.172960	-0.526858	1.3	0.5	1594.8
473	-0.352402	-0.190640	-0.514164	16.364555	1.497823	1.326132	1.754020	0.020391	-0.349933	-0.172990	-0.526876	0.8	0.4	1787.7
474	-0.363861	-0.193174	-0.534549	17.351481	1.459278	0.845928	1.560904	0.013697	-0.349954	-0.172994	-0.526913	1.0	0.4	1578.0
475	-0.369990	-0.204169	-0.535810	16.539590	1.490839	0.558704	1.047960	0.011344	-0.349952	-0.172986	-0.526918	0.9	0.4	1620.4
476	-0.386107	-0.223847	-0.548366	17.524436	1.452727	0.654041	1.053313	0.012528	-0.349926	-0.172967	-0.526885	2.0	0.7	1588.8
477	-0.374970	-0.214746	-0.535194	17.729444	1.445037	1.229052	1.635794	0.013704	-0.349923	-0.172969	-0.526877	0.8	0.7	1736.8
478	-0.338215	-0.190289	-0.486142	18.729094	1.408678	1.082315	1.985804	0.018702	-0.349925	-0.172967	-0.526884	1.1	0.5	1484.5
479	-0.364738	-0.197818	-0.531659	19.254601	1.390288	1.053133	1.667644	0.016373	-0.349919	-0.172944	-0.526893	1.1	0.5	1713.0
480	-0.364018	-0.202335	-0.525700	18.322385	1.423248	0.995913	1.982488	0.017064	-0.349927	-0.172955	-0.526899	1.1	0.5	1588.4
481	-0.388673	-0.219805	-0.557541	17.352943	1.459223	1.129556	1.838630	0.019023	-0.349914	-0.172948	-0.526880	0.9	0.4	1628.7
482	-0.396690	-0.227924	-0.565455	18.352940	1.422142	1.148251	1.126619	0.014765	-0.349974	-0.172991	-0.526958	0.7	0.3	1734.5
483	-0.380189	-0.211512	-0.548867	17.376973	1.458309	0.881552	0.911589	0.009729	-0.349995	-0.172996	-0.526993	1.4	0.7	1740.9
484	-0.405617	-0.235346	-0.575888	18.352664	1.422152	0.891811	1.115166	0.013623	-0.349985	-0.172997	-0.526973	1.0	0.5	2060.1
485	-0.376191	-0.219749	-0.532634	17.844540	1.440756	0.763317	1.789672	0.018886	-0.349973	-0.172988	-0.526958	1.4	0.6	2184.7
486	-0.396070	-0.220279	-0.571860	18.842515	1.404667	1.174575	1.116225	0.012800	-0.349988	-0.172993	-0.526982	1.8	0.7	1792.9
487	-0.343152	-0.190796	-0.495508	19.842469	1.370277	1.643131	1.734582	0.022256	-0.349982	-0.172994	-0.526969	1.1	0.5	1940.6
488	-0.431198	-0.247152	-0.615244	20.332834	1.354020	0.829872	1.390367	0.020084	-0.349991	-0.172990	-0.526992	1.2	0.6	1638.9
489	-0.329731	-0.179122	-0.480340	19.356701	1.386771	0.684843	0.934369	0.011995	-0.350030	-0.173023	-0.527037	0.9	0.5	1798.4
490	-0.361155	-0.204054	-0.518256	18.380566	1.421145	1.399445	1.823728	0.022804	-0.350049	-0.173045	-0.527053	1.1	0.6	1936.3
491	-0.373296	-0.203487	-0.543106	19.380538	1.385952	0.599650	1.195508	0.013186	-0.350045	-0.173026	-0.527064	1.1	0.5	2034.1
492	-0.357647	-0.195963	-0.519331	20.380522	1.352460	1.881883	2.289121	0.024981	-0.350050	-0.173032	-0.527067	1.0	0.5	1639.9
493	-0.359932	-0.191392	-0.528472	19.404816	1.385119	1.225916	1.599968	0.020727	-0.350045	-0.173035	-0.527055	1.1	0.5	1644.4
494	-0.346558	-0.181597	-0.511520	18.428831	1.419405	0.974824	1.130657	0.013613	-0.350011	-0.173011	-0.527010	1.1	0.6	1475.2
495	-0.366109	-0.201017	-0.531201	17.455437	1.455334	0.664752	0.575151	0.014352	-0.350024	-0.173029	-0.527018	0.9	0.8	1670.8
496	-0.383901	-0.218966	-0.548836	18.444904	1.418827	1.377140	1.358289	0.016318	-0.350027	-0.173027	-0.527028	1.2	0.6	1549.2
497	-0.372297	-0.218924	-0.525669	19.007694	1.398868	1.792330	1.342936	0.017762	-0.350039	-0.173038	-0.527040	1.0	0.5	1700.7
498	-0.385037	-0.228013	-0.542062	20.007678	1.364756	0.911349	1.662728	0.015256	-0.350029	-0.173024	-0.527034	0.8	0.4	1648.3
499	-0.387807	-0.216927	-0.558687	21.007678	1.332268	0.851385	1.527322	0.015052	-0.350045	-0.173041	-0.527049	1.0	0.8	1554.3
