1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
368	-0.528666	-0.375409	-0.681922	13.653564	17.086050	0.502290	0.234021	0.006696	-0.483843	-0.308730	-0.658957	1.3	0.6	27.5
369	-0.521756	-0.377850	-0.665662	14.653214	16.606990	0.961235	0.543791	0.008971	-0.483777	-0.308612	-0.658942	1.3	0.6	26.7
370	-0.519347	-0.368743	-0.669950	14.146817	16.846264	0.491166	0.392654	0.010097	-0.483881	-0.308819	-0.658943	1.2	0.6	29.2
371	-0.520782	-0.377691	-0.663874	15.146817	16.380213	1.139109	0.367512	0.010401	-0.483330	-0.308099	-0.658560	1.8	0.9	35.8
372	-0.483444	-0.329429	-0.637459	16.137661	15.943184	0.629688	0.514989	0.009505	-0.483627	-0.308321	-0.658934	1.4	0.7	30.4
373	-0.541120	-0.398973	-0.683268	15.604029	16.175611	0.500891	0.296415	0.005765	-0.483545	-0.308211	-0.658878	1.4	0.7	28.8
374	-0.549433	-0.403744	-0.695122	15.545522	16.201508	0.794136	0.430237	0.009447	-0.483819	-0.308463	-0.659174	1.2	0.7	26.0
375	-0.514763	-0.369952	-0.659573	15.011844	16.441606	1.552591	0.363973	0.009828	-0.483798	-0.308418	-0.659178	1.6	0.6	27.7
376	-0.484711	-0.338922	-0.630500	14.478165	16.688928	0.923900	0.288429	0.010250	-0.483744	-0.308320	-0.659169	1.5	0.7	28.7
377	-0.530001	-0.387393	-0.672609	13.944489	16.943803	0.917769	0.591460	0.008642	-0.483425	-0.307962	-0.658888	1.2	0.6	27.6
378	-0.508252	-0.361670	-0.654835	14.941606	16.473736	0.738975	0.294621	0.005962	-0.483760	-0.308210	-0.659310	1.4	0.7	28.7
379	-0.531671	-0.384914	-0.678429	15.941606	16.027797	0.779941	0.282167	0.005362	-0.483599	-0.308041	-0.659156	1.5	0.7	30.0
380	-0.521277	-0.367383	-0.675172	16.926785	15.611462	0.817519	0.277557	0.007088	-0.483599	-0.308047	-0.659151	1.4	0.7	32.7
381	-0.504849	-0.375263	-0.634436	17.926765	15.210423	0.725487	0.767469	0.008708	-0.483385	-0.307894	-0.658876	1.4	0.7	29.7
382	-0.525168	-0.379250	-0.671085	17.393086	15.421853	0.611202	0.683814	0.007176	-0.483328	-0.307886	-0.658770	1.6	0.8	32.3
383	-0.530918	-0.388878	-0.672957	16.881351	15.630186	0.639545	0.744071	0.008997	-0.483334	-0.307846	-0.658822	1.3	0.7	30.2
384	-0.536614	-0.390717	-0.682510	16.347673	15.853533	0.797872	0.696581	0.008801	-0.483519	-0.307885	-0.659154	1.3	0.7	26.9
385	-0.486094	-0.350238	-0.621951	15.823178	16.079344	0.701093	0.497827	0.009027	-0.483969	-0.308296	-0.659643	1.3	0.6	29.3
386	-0.536343	-0.387007	-0.685678	15.289499	16.315809	0.771499	0.491677	0.009804	-0.483783	-0.308100	-0.659465	1.4	0.7	30.0
387	-0.538104	-0.400332	-0.675875	16.289495	15.878267	0.497913	0.482644	0.006660	-0.484302	-0.308699	-0.659905	1.4	0.6	30.9
388	-0.515996	-0.373787	-0.658204	17.289439	15.463599	0.756104	0.608224	0.008711	-0.484188	-0.308550	-0.659825	1.6	0.7	32.5
389	-0.551296	-0.404566	-0.698026	18.289439	15.070018	0.946734	0.314362	0.006909	-0.484410	-0.308743	-0.660077	1.5	0.8	32.2
390	-0.511711	-0.372802	-0.650620	17.968218	15.194242	0.823870	0.549033	0.008174	-0.484523	-0.308923	-0.660123	1.5	0.9	34.5
391	-0.518019	-0.375298	-0.660740	18.943006	14.823435	0.614251	0.446991	0.006193	-0.484409	-0.308769	-0.660048	1.6	0.7	35.4
392	-0.487295	-0.337292	-0.637299	19.943006	14.461385	0.654770	0.531368	0.011022	-0.484345	-0.308780	-0.659911	1.3	0.7	33.3
393	-0.543333	-0.400552	-0.686114	19.458137	14.634696	0.601374	0.390417	0.007225	-0.484650	-0.309108	-0.660192	1.5	0.8	32.4
394	-0.521160	-0.366546	-0.675774	18.924952	14.830138	0.412207	0.415976	0.003112	-0.484776	-0.309341	-0.660211	1.6	0.7	32.1
395	-0.533592	-0.392651	-0.674533	18.392289	15.030671	0.671585	0.415021	0.006345	-0.484768	-0.309370	-0.660166	1.4	0.7	31.5
396	-0.563608	-0.423488	-0.703729	18.487202	14.994543	1.122944	0.394723	0.010428	-0.485077	-0.309731	-0.660423	1.2	0.6	27.1
397	-0.552016	-0.394937	-0.709096	17.953524	15.199974	1.112800	0.774249	0.011894	-0.485533	-0.310285	-0.660780	1.4	0.7	28.3
398	-0.523037	-0.358214	-0.687860	18.953523	14.819533	0.600969	0.450919	0.007517	-0.485287	-0.310064	-0.660509	1.2	0.6	27.5
399	-0.534850	-0.382938	-0.686761	18.419844	15.020165	0.698095	0.429059	0.006017	-0.484931	-0.309671	-0.660190	1.3	0.7	29.4
400	-0.490398	-0.350818	-0.629979	19.419843	14.648561	0.467900	0.553848	0.007470	-0.485041	-0.309761	-0.660321	1.3	0.7	32.0
401	-0.534618	-0.391200	-0.678036	18.886166	14.844559	0.487992	0.518828	0.005823	-0.485121	-0.309847	-0.660395	1.6	0.7	29.2
402	-0.494719	-0.346762	-0.642676	18.352488	15.045873	0.367860	0.524646	0.006894	-0.485273	-0.310034	-0.660511	1.5	0.8	30.4
403	-0.506422	-0.359551	-0.653293	17.818870	15.252699	0.706264	0.639195	0.008415	-0.485504	-0.310279	-0.660728	1.3	0.7	29.9
404	-0.548513	-0.419339	-0.677686	17.285427	15.465220	0.749662	0.197428	0.006131	-0.485353	-0.310196	-0.660511	1.3	0.7	29.1
405	-0.575588	-0.429177	-0.722000	16.751749	15.683844	0.635139	0.481507	0.006267	-0.485219	-0.310050	-0.660389	1.4	0.7	33.3
406	-0.547671	-0.404002	-0.691340	16.218110	15.908721	1.041155	0.538885	0.010301	-0.485147	-0.310040	-0.660255	1.4	0.7	31.6
407	-0.545764	-0.407412	-0.684116	15.684438	16.140156	1.088855	0.293557	0.008329	-0.484825	-0.309756	-0.659893	1.4	0.7	29.5
408	-0.521101	-0.381554	-0.660649	15.151854	16.377930	0.768926	0.438204	0.010343	-0.484701	-0.309729	-0.659674	1.3	0.7	28.0
409	-0.558699	-0.411330	-0.706069	14.620600	16.622195	0.812441	0.546902	0.008249	-0.484698	-0.309789	-0.659607	1.4	0.8	32.0
410	-0.516700	-0.360020	-0.673380	14.086922	16.875021	0.481869	0.505587	0.005590	-0.484462	-0.309508	-0.659417	1.2	0.7	36.4
411	-0.559708	-0.409604	-0.709811	14.996049	16.448820	0.934594	0.435224	0.009150	-0.484640	-0.309694	-0.659586	2.2	0.9	37.7
412	-0.551585	-0.405078	-0.698092	14.537850	16.660900	0.561012	0.260894	0.006374	-0.484766	-0.309843	-0.659690	1.3	0.8	29.1
413	-0.525847	-0.379979	-0.671716	15.537245	16.205178	0.707630	0.296231	0.006110	-0.484903	-0.309924	-0.659881	1.6	0.7	29.9
414	-0.523648	-0.373891	-0.673404	15.003568	16.445385	0.590003	0.491714	0.007324	-0.485099	-0.310074	-0.660124	1.5	0.8	32.2
415	-0.521736	-0.370366	-0.673107	15.999900	16.002545	0.741875	0.581155	0.008116	-0.484904	-0.309952	-0.659856	1.3	0.7	30.4
416	-0.506097	-0.374558	-0.637635	16.999900	15.581424	0.867622	0.427132	0.009733	-0.485007	-0.310040	-0.659973	1.4	0.7	32.1
417	-0.521374	-0.373609	-0.669140	17.999900	15.181899	0.469959	0.234268	0.004578	-0.484768	-0.309844	-0.659691	1.3	0.7	29.4
418	-0.493279	-0.334727	-0.651831	17.488430	15.383650	0.839541	0.306663	0.006563	-0.484987	-0.310135	-0.659838	1.3	0.7	31.5
419	-0.515118	-0.380468	-0.649769	16.956859	15.599092	0.401032	0.294790	0.004360	-0.485285	-0.310465	-0.660105	1.4	0.6	28.0
420	-0.555344	-0.407216	-0.703472	16.424945	15.820799	0.586085	0.363555	0.007502	-0.485306	-0.310462	-0.660150	1.6	0.9	30.6
421	-0.546887	-0.400861	-0.692912	17.390951	15.422711	1.128721	0.337654	0.014278	-0.485393	-0.310481	-0.660304	1.6	0.7	31.9
422	-0.549039	-0.401271	-0.696808	16.857273	15.640127	0.844392	0.578652	0.008690	-0.485468	-0.310336	-0.660599	1.7	0.7	39.2
423	-0.492291	-0.336947	-0.647636	17.857273	15.237625	0.689740	0.296047	0.008418	-0.485558	-0.310462	-0.660654	2.0	1.0	41.7
424	-0.522985	-0.379255	-0.666716	18.857273	14.855320	0.470584	0.665936	0.006023	-0.485423	-0.310262	-0.660583	2.2	0.7	33.7
425	-0.511606	-0.365548	-0.657664	19.857273	14.491729	0.961107	0.197786	0.008371	-0.485601	-0.310467	-0.660734	1.4	0.7	31.5
426	-0.489954	-0.347460	-0.632449	20.857190	14.145540	0.916668	0.465722	0.007130	-0.485436	-0.310264	-0.660609	1.4	0.8	36.4
427	-0.520481	-0.373708	-0.667254	20.328555	14.326476	0.889431	0.517666	0.008643	-0.485404	-0.310358	-0.660451	1.8	1.2	37.4
428	-0.549184	-0.405559	-0.692810	21.328555	13.988017	0.830543	0.324290	0.009853	-0.485537	-0.310422	-0.660653	2.0	0.7	31.8
429	-0.559702	-0.406539	-0.712864	20.794877	14.166630	0.553674	0.295089	0.009738	-0.485799	-0.310809	-0.660789	1.4	0.7	27.7
430	-0.523523	-0.371816	-0.675231	21.794877	13.835594	0.691279	0.547322	0.007339	-0.485747	-0.310597	-0.660898	1.1	0.6	28.5
431	-0.513671	-0.371527	-0.655815	22.788047	13.521785	0.483740	0.380975	0.006457	-0.485814	-0.310696	-0.660931	1.5	0.6	30.3
432	-0.513192	-0.384216	-0.642169	23.786925	13.220210	0.343995	0.597488	0.005500	-0.485716	-0.310559	-0.660872	1.6	0.7	31.9
433	-0.538919	-0.391379	-0.686459	23.253689	13.379507	0.777423	0.382276	0.009782	-0.485780	-0.310596	-0.660964	1.4	0.7	32.4
434	-0.516023	-0.373198	-0.658847	24.248365	13.085391	0.618654	0.455229	0.006892	-0.485709	-0.310326	-0.661092	1.4	0.8	30.8
435	-0.532493	-0.374939	-0.690048	25.072581	12.851300	0.662862	0.444963	0.006155	-0.485567	-0.310158	-0.660975	1.2	0.7	28.7
436	-0.504250	-0.350805	-0.657694	24.547927	12.999330	0.632020	0.503596	0.009092	-0.485370	-0.309944	-0.660796	1.3	0.8	29.1
437	-0.546532	-0.397709	-0.695355	25.474595	12.740134	0.564370	0.496559	0.007205	-0.485316	-0.309878	-0.660753	1.3	0.7	29.3
438	-0.527019	-0.380743	-0.673295	24.940917	12.888131	0.910849	0.419469	0.007643	-0.485077	-0.309583	-0.660572	1.5	0.7	32.2
439	-0.520648	-0.368088	-0.673207	24.419358	13.036128	0.520988	0.468390	0.007333	-0.485044	-0.309540	-0.660548	1.3	0.6	29.0
440	-0.539193	-0.399878	-0.678508	25.419314	12.755306	0.944846	0.634537	0.010374	-0.485113	-0.309599	-0.660627	1.2	0.6	26.8
441	-0.499867	-0.363911	-0.635822	26.419313	12.486316	0.827085	0.472077	0.007811	-0.485045	-0.309486	-0.660605	1.4	0.8	30.5
442	-0.531731	-0.386339	-0.677122	27.419206	12.228465	0.520711	0.332700	0.006143	-0.485204	-0.309555	-0.660853	1.6	1.0	33.3
443	-0.555909	-0.411787	-0.700031	28.419204	11.981022	1.062532	0.418287	0.008575	-0.485030	-0.309418	-0.660642	1.4	0.7	29.6
444	-0.515435	-0.370417	-0.660453	27.886474	12.111582	0.663301	0.420202	0.005465	-0.485167	-0.309570	-0.660763	1.6	0.6	29.6
445	-0.511412	-0.363519	-0.659304	27.361151	12.243144	0.332225	0.204627	0.006805	-0.485120	-0.309506	-0.660734	1.3	0.6	29.9
446	-0.537467	-0.391581	-0.683354	27.846747	12.121433	0.551957	0.443351	0.006106	-0.485267	-0.309662	-0.660872	1.8	0.9	34.7
447	-0.518426	-0.382949	-0.653903	27.381797	12.237920	0.371552	0.366128	0.004323	-0.485312	-0.309666	-0.660958	1.4	0.8	29.4
448	-0.531895	-0.379439	-0.684351	27.068360	12.317719	0.704639	0.419015	0.010015	-0.485343	-0.309695	-0.660991	1.8	0.8	31.2
449	-0.541044	-0.400462	-0.681627	27.012609	12.332022	0.732364	0.502616	0.007537	-0.485227	-0.309484	-0.660970	1.2	0.6	29.8
450	-0.551975	-0.404633	-0.699317	28.012608	12.080413	0.926107	0.548548	0.010205	-0.485128	-0.309404	-0.660852	1.2	0.7	32.5
451	-0.536716	-0.391246	-0.682187	27.489159	12.210823	0.754920	0.517800	0.004904	-0.485095	-0.309416	-0.660774	1.4	0.8	28.9
452	-0.542831	-0.396581	-0.689081	27.036567	12.325872	0.913377	0.456947	0.012227	-0.485298	-0.309619	-0.660977	1.3	0.7	28.1
453	-0.517666	-0.375911	-0.659420	28.036567	12.074511	0.633553	0.610516	0.006673	-0.484757	-0.309005	-0.660509	1.4	0.6	27.4
454	-0.564658	-0.416262	-0.713054	27.502888	12.207367	0.520792	0.240452	0.004905	-0.484748	-0.308949	-0.660547	1.1	0.6	31.7
455	-0.526046	-0.369724	-0.682369	26.970414	12.342869	0.763282	0.511627	0.007525	-0.484753	-0.308905	-0.660601	1.4	0.8	32.2
456	-0.539359	-0.392553	-0.686164	26.436747	12.481728	0.649325	0.460548	0.008468	-0.484648	-0.308766	-0.660530	1.3	0.7	31.5
457	-0.498037	-0.340262	-0.655812	25.903079	12.623746	0.550425	0.466922	0.007501	-0.484844	-0.308987	-0.660700	1.3	0.6	31.0
458	-0.523563	-0.377202	-0.669923	26.032571	12.588990	0.633128	0.540975	0.006327	-0.484967	-0.309062	-0.660872	1.6	0.8	34.4
459	-0.522532	-0.374398	-0.670667	25.499086	12.733423	0.633675	0.621974	0.006581	-0.484986	-0.309098	-0.660873	1.7	0.8	34.7
460	-0.539372	-0.381298	-0.697445	26.499075	12.465349	0.761863	0.353106	0.004867	-0.485133	-0.309238	-0.661028	1.5	0.7	32.0
461	-0.530479	-0.387527	-0.673430	27.499066	12.208329	1.021403	0.489119	0.008004	-0.485096	-0.309203	-0.660989	1.3	0.7	31.2
462	-0.522255	-0.367545	-0.676965	28.494120	11.962887	0.705535	0.275746	0.006161	-0.485198	-0.309264	-0.661133	1.3	0.7	30.2
463	-0.497371	-0.342622	-0.652121	29.493963	11.726007	0.952313	0.272611	0.007907	-0.485008	-0.309071	-0.660944	1.4	0.7	31.6
464	-0.503927	-0.363687	-0.644167	30.458880	11.506130	0.622629	0.531055	0.009663	-0.485113	-0.309188	-0.661037	1.4	0.7	30.7
465	-0.555727	-0.406535	-0.704918	31.458880	11.286794	0.484833	0.540751	0.009204	-0.485054	-0.309137	-0.660972	1.8	0.8	31.1
466	-0.568626	-0.432530	-0.704723	30.925389	11.402756	0.816430	0.279185	0.006826	-0.485174	-0.309193	-0.661154	1.5	0.8	32.4
467	-0.533814	-0.390793	-0.676835	31.925389	11.187306	0.569792	0.329710	0.006413	-0.485167	-0.309204	-0.661131	2.3	1.0	36.1
468	-0.505281	-0.352496	-0.658066	32.925345	10.979856	0.904404	0.774035	0.010066	-0.485246	-0.309277	-0.661216	1.5	0.7	29.1
469	-0.545474	-0.393624	-0.697325	32.486181	11.070010	0.665353	0.433330	0.011985	-0.485472	-0.309511	-0.661433	1.5	0.9	28.0
470	-0.519927	-0.368372	-0.671482	31.952503	11.181578	0.843538	0.472629	0.007695	-0.485563	-0.309574	-0.661553	1.6	0.6	27.2
471	-0.538325	-0.387788	-0.688862	32.952503	10.974330	0.715921	0.468256	0.008059	-0.485573	-0.309591	-0.661555	1.3	0.7	29.1
472	-0.540366	-0.390720	-0.690011	32.418982	11.083935	1.197610	0.367370	0.008818	-0.485481	-0.309484	-0.661479	1.5	1.0	29.3
473	-0.524660	-0.383794	-0.665526	31.885304	11.195786	0.414248	0.466243	0.005703	-0.485533	-0.309514	-0.661551	1.6	0.7	32.2
474	-0.555296	-0.401906	-0.708687	31.351625	11.309917	0.786309	0.475672	0.010336	-0.485661	-0.309623	-0.661699	1.5	0.8	31.8
475	-0.536692	-0.386486	-0.686897	32.237441	11.121732	0.954779	0.371210	0.008914	-0.485884	-0.309967	-0.661801	1.5	0.8	34.1
476	-0.527584	-0.376066	-0.679103	31.703766	11.234350	0.398559	0.360359	0.005913	-0.486108	-0.310217	-0.661999	1.4	0.8	31.6
477	-0.519127	-0.377724	-0.660530	32.703142	11.025287	0.547209	0.495320	0.007158	-0.486112	-0.310272	-0.661952	1.6	0.8	33.4
478	-0.547478	-0.400623	-0.694333	32.555526	11.055676	0.746444	0.485755	0.007957	-0.486165	-0.310341	-0.661989	1.4	0.6	29.0
479	-0.529770	-0.384330	-0.675211	33.009268	10.962795	0.967891	0.507267	0.008490	-0.486095	-0.310219	-0.661972	1.2	0.6	26.9
480	-0.528528	-0.377663	-0.679392	33.984897	10.768276	0.580891	0.559503	0.007989	-0.486163	-0.310310	-0.662017	1.4	0.7	30.4
481	-0.556806	-0.399282	-0.714329	33.451219	10.873816	0.885215	0.451930	0.008155	-0.486227	-0.310324	-0.662130	1.8	0.8	29.6
482	-0.479825	-0.325484	-0.634166	34.430066	10.681794	0.726996	0.421832	0.007059	-0.486281	-0.310386	-0.662176	2.3	0.8	35.4
483	-0.528499	-0.387683	-0.669316	35.422556	10.493898	0.844559	0.628316	0.007869	-0.486344	-0.310482	-0.662205	1.8	0.8	31.1
484	-0.543211	-0.391078	-0.695343	34.888877	10.594103	0.907553	0.377553	0.007254	-0.486300	-0.310452	-0.662148	1.4	0.6	39.3
485	-0.537165	-0.381731	-0.692599	34.360386	10.695239	0.881495	0.472108	0.008228	-0.486191	-0.310352	-0.662031	1.9	0.8	37.1
486	-0.527338	-0.368938	-0.685737	35.358890	10.505752	0.610708	0.362387	0.010193	-0.486266	-0.310448	-0.662083	1.6	0.8	36.0
487	-0.505365	-0.365776	-0.644955	36.358780	10.322614	0.682069	0.237821	0.008095	-0.486285	-0.310475	-0.662095	1.7	0.9	42.8
488	-0.532175	-0.382773	-0.681577	37.358780	10.145732	0.917986	0.535832	0.009742	-0.486218	-0.310378	-0.662058	2.2	1.1	42.6
489	-0.527325	-0.386714	-0.667936	38.358310	9.974889	0.941706	0.389169	0.009302	-0.486446	-0.310576	-0.662316	1.8	0.8	42.0
490	-0.563820	-0.410350	-0.717289	39.311547	9.817234	0.809070	0.663603	0.009315	-0.486411	-0.310635	-0.662186	1.5	0.7	37.7
491	-0.505108	-0.349994	-0.660222	40.311547	9.657113	0.768829	0.583007	0.008561	-0.486427	-0.310571	-0.662284	1.9	1.0	41.9
492	-0.553759	-0.411483	-0.696034	40.644272	9.604989	0.606692	0.253558	0.005752	-0.486461	-0.310563	-0.662359	2.2	0.8	38.9
493	-0.537655	-0.386411	-0.688900	40.837017	9.575050	0.340653	0.392713	0.006233	-0.486483	-0.310595	-0.662372	2.2	1.1	44.2
494	-0.535291	-0.396715	-0.673867	41.754242	9.435100	0.642690	0.405542	0.005931	-0.486529	-0.310703	-0.662355	1.8	1.2	52.6
495	-0.535749	-0.384510	-0.686987	41.300146	9.503871	0.795351	0.423159	0.008020	-0.486615	-0.310791	-0.662440	2.0	0.9	37.8
496	-0.517917	-0.382273	-0.653561	40.766474	9.585986	0.701440	0.369555	0.007781	-0.486569	-0.310734	-0.662404	1.7	1.0	41.9
497	-0.548819	-0.397193	-0.700444	40.232858	9.669523	0.613418	0.393995	0.007218	-0.486652	-0.310819	-0.662484	1.8	0.8	49.8
498	-0.476437	-0.328636	-0.624239	41.231842	9.514302	0.692967	0.539695	0.007100	-0.486613	-0.310775	-0.662451	2.6	1.4	52.8
499	-0.563441	-0.425130	-0.701753	40.862685	9.571077	0.471087	0.401341	0.006229	-0.486486	-0.310634	-0.662338	1.9	0.8	44.2
